id,reference_path,search_path,gt_x,gt_y,gt_box_x,gt_box_y,gt_box_w,gt_box_h,architecture,preset,scale_ratio,rotation_deg,beam_spot_size_nm,dose_reference,dose_search,detector_noise_sigma_ref,detector_noise_sigma_search,shear_amplitude_px,drift_jitter_px,astigmatism_ratio,vignette_strength,gamma,barrel_distortion_k,charging_streak_prob,charging_streak_intensity,speckle_sigma,salt_pepper_prob,edge_brightness_A,edge_sigma_nm,linewidth_bias_nm,corner_rounding_px,mat_size_nm,strip_width_nm,boundary_bias,ambiguity_level,seed
10,data/holdout_finfet/reference/00010.png,data/holdout_finfet/search/00010.png,534.492586,504.761145,486.73298103501025,457.0015403716564,95.51920931560622,95.51920931560622,finfet,finfet_28nm,10.469098385183313,1.7798617477913887,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.670483273187143,2.0,0.0,0.0,2600.0,320.0,0.35,low,42425472736
11,data/holdout_finfet/reference/00011.png,data/holdout_finfet/search/00011.png,836.137213,505.175768,786.4908928624425,455.529447188707,99.29264073174839,99.29264073174839,finfet,finfet_10nm,10.071239848496187,1.098068607231986,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6705096079972708,2.0,0.0,0.0,2600.0,320.0,0.35,low,42425472737
12,data/holdout_finfet/reference/00012.png,data/holdout_finfet/search/00012.png,292.136267,845.802029,237.91549715363612,791.5812591898286,108.44153961655502,108.44153961655502,finfet,finfet_10nm,9.221558487051736,1.210710589390359,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6730458898450696,2.0,0.0,0.0,2600.0,320.0,0.35,low,42425472738
13,data/holdout_finfet/reference/00013.png,data/holdout_finfet/search/00013.png,525.229738,480.760488,477.0301440926072,432.5608945891488,96.39918699982836,96.39918699982836,finfet,finfet_10nm,10.373531469739268,0.15122516383822138,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5321289902651022,2.0,0.0,0.0,2600.0,320.0,0.35,low,42425472739
14,data/holdout_finfet/reference/00014.png,data/holdout_finfet/search/00014.png,289.771515,912.982350,243.06811138994544,866.2789460865937,93.40680715564335,93.40680715564335,finfet,finfet_10nm,10.705857853953882,-0.5333267529323806,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5672705514917443,2.0,0.0,0.0,2600.0,320.0,0.35,low,42425472740
15,data/holdout_finfet/reference/00015.png,data/holdout_finfet/search/00015.png,923.949731,529.923157,874.2374831013665,480.21090932351296,99.42449491451275,99.42449491451275,finfet,finfet_28nm,10.057883631793361,1.9984449223229697,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4009731510799821,2.0,0.0,0.0,2600.0,320.0,0.35,low,42425472741
16,data/holdout_finfet/reference/00016.png,data/holdout_finfet/search/00016.png,596.730734,496.105725,544.1651228630112,443.5401134140467,105.13122239318602,105.13122239318602,finfet,finfet_28nm,9.511922122050908,0.2460094517768332,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5283376508556547,2.0,0.0,0.0,2600.0,320.0,0.35,low,42425472742
17,data/holdout_finfet/reference/00017.png,data/holdout_finfet/search/00017.png,418.275854,877.620762,362.9780086086875,822.3229164746862,110.59569128417907,110.59569128417907,finfet,finfet_14nm,9.041943572923369,-0.8540941904244184,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7002288801251697,2.0,0.0,0.0,2600.0,320.0,0.35,low,42425472743
18,data/holdout_finfet/reference/00018.png,data/holdout_finfet/search/00018.png,540.369603,809.769956,488.5631610551045,757.9635140260621,103.61288408562929,103.61288408562929,finfet,finfet_14nm,9.651309379377619,-1.522644953906568,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.537286768463826,2.0,0.0,0.0,2600.0,320.0,0.35,low,42425472744
19,data/holdout_finfet/reference/00019.png,data/holdout_finfet/search/00019.png,771.088409,502.269350,725.086368949254,456.26730981141685,92.00408047212353,92.00408047212353,finfet,finfet_28nm,10.869083141404708,0.8560788995212354,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7198337968614268,2.0,0.0,0.0,2600.0,320.0,0.35,low,42425472745
20,data/holdout_finfet/reference/00020.png,data/holdout_finfet/search/00020.png,419.189684,373.653241,367.7199837998048,322.18354017372974,102.93940109611259,102.93940109611259,finfet,finfet_10nm,9.714453254554286,1.7503694519614088,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4172238315395871,2.0,0.0,0.0,2600.0,320.0,0.35,med,42425472746
21,data/holdout_finfet/reference/00021.png,data/holdout_finfet/search/00021.png,897.934276,478.209918,845.0038908154064,425.2795328023369,105.86077024677967,105.86077024677967,finfet,finfet_7nm,9.446369959984496,0.37160046114049505,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7045136263056943,2.0,0.0,0.0,2600.0,320.0,0.35,low,42425472747
22,data/holdout_finfet/reference/00022.png,data/holdout_finfet/search/00022.png,738.256806,163.036474,688.609258053762,113.3889256992097,99.2950968377682,99.2950968377682,finfet,finfet_7nm,10.070990732138918,0.31761319451883363,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6497143947119643,2.0,0.0,0.0,2600.0,320.0,0.35,med,42425472748
23,data/holdout_finfet/reference/00023.png,data/holdout_finfet/search/00023.png,118.495570,242.207953,65.80394810908611,189.5163305644769,105.38324434650937,105.38324434650937,finfet,finfet_7nm,9.489174547634082,-0.03178580209294113,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5647342180338067,2.0,0.0,0.0,2600.0,320.0,0.35,low,42425472749
24,data/holdout_finfet/reference/00024.png,data/holdout_finfet/search/00024.png,620.310586,155.328073,568.6374300044638,103.65491726778261,103.3463114137439,103.3463114137439,finfet,finfet_14nm,9.676204078503872,1.0190505508655305,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.562541883692818,2.0,0.0,0.0,2600.0,320.0,0.35,low,42425472750
25,data/holdout_finfet/reference/00025.png,data/holdout_finfet/search/00025.png,746.101987,47.961174,697.4189564055865,-0.7218565528032599,97.3660606066122,97.3660606066122,finfet,finfet_28nm,10.270519252496998,0.8942146308137029,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6216327577436129,2.0,0.0,0.0,2600.0,320.0,0.35,med,42425472751
26,data/holdout_finfet/reference/00026.png,data/holdout_finfet/search/00026.png,228.579494,454.094789,173.54478379178678,399.0600790589089,110.069420789326,110.069420789326,finfet,finfet_28nm,9.085175454080114,1.705514939349396,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40465504512084066,2.0,0.0,0.0,2600.0,320.0,0.35,med,42425472752
27,data/holdout_finfet/reference/00027.png,data/holdout_finfet/search/00027.png,585.765903,829.652068,539.9476469818318,783.8338120760185,91.6365113742883,91.6365113742883,finfet,finfet_7nm,10.912680819062516,1.2415076060172332,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6869484497959115,2.0,0.0,0.0,2600.0,320.0,0.35,low,42425472753
28,data/holdout_finfet/reference/00028.png,data/holdout_finfet/search/00028.png,500.052054,745.840833,450.79670553552785,696.5854850072805,98.51069628182606,98.51069628182606,finfet,finfet_28nm,10.151181929920913,0.9871918881529842,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5785291523719321,2.0,0.0,0.0,2600.0,320.0,0.35,low,42425472754
29,data/holdout_finfet/reference/00029.png,data/holdout_finfet/search/00029.png,940.906806,694.724657,885.7993071051555,639.6171573577619,110.21499840511977,110.21499840511977,finfet,finfet_28nm,9.07317528894096,0.3402684239410134,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6331461662042128,2.0,0.0,0.0,2600.0,320.0,0.35,low,42425472755
